SampEn_bis,SampEn_tris,CC1_bis,CC2_bis,CC3_bis,CC4_bis,CC1_tris,CC2_tris,CC3_tris,CC4_tris,RMS_bis,RMS_tris,WL_bis,WL_tris,angle
1.8683543123626158,1.7182850884566483,-0.0035835085129756854,-0.17458847263727015,-0.2543080622754659,-0.04490219591942808,-0.01872948928299964,-0.29633893032911385,-0.1503365922018241,-0.08393187310011183,0.009771548029847562,0.06182685506916714,1.4604882280186833,8.176704249516979,145.54917964582668
1.8113230889442438,1.4484945206330229,-0.0034530340956133777,-0.11713508082863425,-0.28854330682245094,-0.058591444696592346,-0.014251060668763946,-0.33493914640988137,-0.26195899707693804,0.08552039717884594,0.009059460525449757,0.05180884353307036,1.4420450705202386,6.59701097984797,100.23607549286021
1.7941720156334389,1.5820259132575454,-0.0032729776686170023,-0.15911532512775137,-0.163349561482647,-0.086792198232735,-0.014350630443460452,-0.18816448884959389,-0.21532608848345808,0.029728268621127176,0.007801154195333551,0.03570660426759487,1.216433314969128,5.440958942437097,30.26762807743256
1.776740293710754,1.6915979873236935,-0.0030231537355971476,-0.13184177421796744,-0.2666685394727318,-0.0214573160649648,-0.012213056333788006,-0.15551847305705196,-0.23217078318180276,-0.04880109718819829,0.007422958895014091,0.032450963944990904,1.138202595810648,4.763429083757245,15.1123189810512
1.814276137649947,1.7434972699956521,-0.003801095744453138,-0.06907687843314117,-0.151965191884103,-0.10583182318514636,-0.013570576633972029,-0.19456194980828156,-0.20208016066922882,-0.003836268318674632,0.007573554141562457,0.03303549293367086,1.2463066779771426,4.789946976137413,9.317459279446037
1.9178419101089537,1.783217740629974,-0.004619293622929104,-0.019490323247324876,-0.20106393663837555,-0.14032176027132753,-0.01453124200030087,-0.2940886789019896,-0.22666398837489565,0.0075576338106988356,0.009422221724868632,0.04583767322339429,1.5028375506031537,6.149676877334374,16.06801990009441
1.9374958495749581,1.8540963995818571,-0.006038582188431505,-0.05460864222950022,-0.04761145370890575,-0.11745023704422014,-0.01867836131187516,-0.08532022884783969,-0.31783250928808315,-0.11999722444773157,0.010111286818597272,0.054604097824617934,1.6311945876271552,8.161354428836354,72.85647617416032
1.9833576561516377,1.8913002722590764,-0.0071556904146703034,-0.017510656042038025,-0.05350916643303298,-0.05752636236882762,-0.02087056107945055,-0.14544335813045692,-0.2725597254275932,-0.06173998378112881,0.01039301994632336,0.05580863271452932,1.6384363614384885,8.142506738689757,145.77836115643657
1.985929253126978,1.8113230889442438,-0.0067633391244243685,-0.03412313456151608,-0.04227171636548483,-0.07928174311755731,-0.0182324181887337,-0.13727119146521713,-0.3103529064350812,-0.06409835256544867,0.010223737543669264,0.05396408632941674,1.605331003600016,7.94713086364546,160.69737863385788
1.872734338136541,1.6782586816919032,-0.004607770174736188,-0.11420638383225493,-0.14140694958871616,-0.08299600721170276,-0.011828469829722743,-0.1517802637841464,-0.374160596018934,-0.09187091543661972,0.009407548321342774,0.051599295883520586,1.3818006446260314,7.029339290663202,150.6144556941744
1.7868558489989028,1.5912903274828423,-0.0037781345174725048,-0.2058075876882733,-0.05583592708419492,-0.06970207084712449,-0.010424682399029354,-0.04936514090340516,-0.37675175670885785,-0.18167647959617672,0.0076924119828683255,0.04057394359715707,1.0889917067234554,6.040026338347525,100.15436766338341
1.951419272349617,1.811913001457664,-0.0028874708302800835,-0.1466311639783451,-0.1502481808397028,-0.07649360610043901,-0.011864323478952488,-0.1911847240626409,-0.2133613463937205,-0.00786582108169083,0.0061837173958576505,0.02924107518174405,0.9308568707763608,4.290675960709146,30.190297631897746
2.0267805083749493,1.8508190512980909,-0.0032367403636012625,-0.10504326415623179,-0.11574195428531288,-0.035641868249178185,-0.008749576786441069,-0.16928614483536547,-0.2785504291449192,-0.1341315167616798,0.005489853135331012,0.03022390464098476,0.8366810859174681,4.159026281504996,13.845189323402334
2.0262929413248227,1.7394642672789955,-0.0026646492370951645,-0.20147719561933092,-0.14439745189880357,-0.05697352416453891,-0.01159384686513899,-0.10044441337728846,-0.2566139686079713,-0.1906773489652121,0.005783467402999042,0.03644360156191652,0.8117160395356353,5.406299869772949,13.212887585174055
1.836000958179568,1.825378551454252,-0.0028325247714540767,-0.3631260372002319,-0.0903851200832666,-0.05188680047987197,-0.01706650054410179,-0.0687107721177695,-0.3034629544047269,-0.1470182166452851,0.00809229792340701,0.04900948372153037,1.067792912346849,7.43842663572969,19.894231323470276
1.8864144420406213,1.9995990394028744,-0.0038372159755760693,-0.2765997074759133,-0.13793465410191952,-0.044676241074471774,-0.02532813971489606,-0.02702874589523091,-0.2818129342703457,-0.11400309177064344,0.009825305822755523,0.05552889353407537,1.3386464594925194,8.72783404950852,48.667586727625775
1.9048067483503603,2.022400939330928,-0.004647796533706729,-0.2829214516613046,-0.06741594019704256,-0.04308511916284497,-0.028911373602779025,-0.013949201222897641,-0.2475983770725648,-0.10423424051313643,0.010317943937834993,0.05734505780815458,1.4509464013554634,9.218765130157852,90.12029692788421
1.91959284073794,2.0233725206558386,-0.004856305448406584,-0.2636901970913263,-0.10684062660297904,0.005018587861802565,-0.02998421580558534,-0.04436815838431127,-0.22305551148042838,-0.05263785822467754,0.010508053749523776,0.05683586260706311,1.5297876798452945,9.275916465656511,103.13737695687823
